personId,contentId,eventStrength
-2626634673110551643,-2382583983070627054,1.5849625007211563
-8860671864164757449,-6840859460575237450,2.0
3829784524040647339,1128840733277618400,2.0
-6532175987346600523,-42126282997118624,1.0
-2979537012405607453,3272519107572730082,2.0
6644119361202586331,-6810702648836067504,1.5849625007211563
692689608292948411,8020104407235635818,1.0
7022645187549453002,5429923407915345742,1.5849625007211563
-1443636648652872475,-4037032837327175755,2.0
3217014177234377440,2037560494723407153,3.3219280948873626
7554279798570266254,3205047378909988692,1.5849625007211563
1163668879480930452,-1878569380455769122,1.0
8968131284214320024,-6843047699859121724,1.0
3829784524040647339,2625883933130361261,2.584962500721156
-7990997793599977496,764116021156146784,2.0
-4243635261966794110,-8123434787655959885,1.0
4946304010805340284,-703416562539077070,1.5849625007211563
1766257854965201953,-8460222552900599049,1.0
3609194402293569455,-2136400115854451336,1.5849625007211563
8872819156169667456,-790959521412948853,1.5849625007211563
-1130272294246983140,2910288655685129221,1.5849625007211563
3396828831632510915,7526364197140419661,1.0
-8674958742744576254,-7388035385087807288,1.0
-1602833675167376798,-8187220755213888616,2.321928094887362
-3390049372067052505,-662806181534790446,1.5849625007211563
520352373907677790,-7047448754687279385,2.321928094887362
6756039155228175109,-2099829359953227557,1.0
-1032019229384696495,4012770927504386801,2.0
-2626634673110551643,2760335717049716507,1.0
-1352064057049251194,2468005329717107277,1.0
-2901997243166418276,-5799839529845993396,1.0
5127372011815639401,6247175512001835023,1.0
674947025087085832,4373020502739965726,1.0
3106760029136205156,5037221949349729844,2.584962500721156
-7267769888748948232,-3224698078244963479,1.0
-4116514811367777845,-1878128207048892154,1.0
8698209668239173600,8869347744613364434,1.5849625007211563
1116121227607581999,3361679265573758500,1.5849625007211563
-6153009241569363021,-1995591062742965408,1.0
-8550167523008133722,3268064929368559554,1.0
-1602833675167376798,-3071732669882279801,2.0
4313424003136719348,-5839185923562195912,1.5849625007211563
-2979537012405607453,5238119115012015307,1.0
7645894863578715801,-1444385929353415304,1.0
-1479311724257856983,5258604889412591249,3.700439718141092
2062590537770243336,3170775058142440102,2.0
3061273947166110301,1525777409079968377,3.2479275134435857
2873028073541627603,8084284001249507595,1.0
-1836083230511905974,-5848755753905481990,2.0
-5706287032724665714,8195862936106508846,1.0
3106760029136205156,6643427232964983922,2.321928094887362
-5292464982436362617,7467940062038388159,2.0
-709287718034731589,-3832772858396854546,1.0
3094513233385472738,7620697593009487898,1.0
4670267857749552625,-3751398885033121551,1.0
2901546026085255870,-816352740763488513,1.0
-5157376071499052964,-958925381525830552,1.0
7580644064067188685,7191770005709670956,2.0
-6527231059484292598,7187598944032799890,1.0
-6805567438224540711,3262705634545542432,1.0
-1032019229384696495,-5161313513317812402,3.0
1116121227607581999,8289311442635691404,1.0
-1032019229384696495,-1006791494035379303,1.0
-3390049372067052505,2809702925357288303,1.5849625007211563
-1836083230511905974,-2740396993975951758,1.0
-7103674836099895927,-5679427141235752819,1.0
-8606737560479590536,428486625959995206,1.0
8420481937548705787,1356221992133852808,1.0
801895594717772308,-7371144664961016145,1.0
-483468163475294331,-8278375716950339547,1.0
8698209668239173600,6214107032842332406,1.0
-5969793184455185931,-615912190028612956,1.0
-6174073684310263806,-3015446245469915661,2.9068905956085187
-5157376071499052964,2285214528595997209,1.5849625007211563
8368708280460693260,-759389978085260161,1.0
-6067316262393890508,2121807307434667949,1.0
9109075639526981934,8224860111193157980,2.0
-4246040813531967142,-6590064508646491981,1.0
-8417075466521236595,-8243488279185272615,1.0
7302126548210559734,-5507019982244746725,1.5849625007211563
-4951114616026800382,8886002764685330098,1.0
-2726721797588771398,-4293262855938209141,1.5849625007211563
-4491909192209964776,-8208801367848627943,1.0
1766257854965201953,-7623502978685822577,1.0
-2626634673110551643,-6035458164887182128,1.0
-9009798162809551896,-2358756719610361882,2.0
692689608292948411,-1730766821655383888,1.0
-8241940599580729220,2690205894709699741,1.5849625007211563
-5052218473217969334,1929674614667189969,1.0
1202287501580555390,943818026930898372,1.0
-1443636648652872475,7395435905985567130,3.5849625007211565
1116121227607581999,-5690023155612846030,1.0
3829784524040647339,6040574489860277999,1.0
-2820994773540913369,-908052164352446106,1.0
6756039155228175109,1432311799980176241,1.0
-4447090897576014728,-4130193294870737688,1.0
1748162647671155552,1356221992133852808,1.0
-6153009241569363021,7620697593009487898,2.0
3938645257702379823,-8099145207792678586,1.0
8029287010580464803,-7570652411388243006,1.5849625007211563
-5527145562136413747,3170775058142440102,3.9068905956085187
3829784524040647339,8129909026510620711,1.5849625007211563
-48161796606086482,5816734694927565572,2.0
-8430239657678001264,-3959242148361340089,2.0
-5706287032724665714,3437437537867086722,1.0
4991824953436022802,-6590064508646491981,1.0
7308881151087125462,-8142426490949346803,1.0
1116121227607581999,-2447632164766022033,1.0
3375381077362025672,8589361101754366293,1.0
-4028919343899978105,-9083294960368598209,1.8073549220576042
-1443636648652872475,6932547594283220441,1.0
-8446209748110806120,-5403733687257676872,1.0
-962915895568757637,-8954346068661072425,1.0
-4116514811367777845,6237714845306489877,1.0
-108842214936804958,5843350704442714396,2.0
-7456488753754080246,4625350031392752392,1.0
8250502084456448386,-2358756719610361882,1.0
-1443636648652872475,9220445660318725468,1.0
5663484293775216130,-655909700262679295,1.0
-1251984896177895077,-7294716554902079523,3.8073549220576037
-1257176162426022931,-7660505434580831027,2.0
5621833459783231486,3343368383976781910,1.0
6464364285286199002,-7294716554902079523,1.0
-1443636648652872475,5302085907556673015,2.321928094887362
3636910968448833585,9042192299854648021,1.5849625007211563
-6153009241569363021,-6590064508646491981,1.0
-1443636648652872475,668505019835540303,1.5849625007211563
-108842214936804958,1415230502586719648,1.5849625007211563
-2820994773540913369,8736111317960965711,1.0
5705041016417759824,374352050712569304,1.0
-2979881261169775358,2555983212310147009,2.700439718141092
6464364285286199002,6947862790919978120,1.0
-3390049372067052505,6031953227014493100,2.321928094887362
1895326251577378793,8769121796537771237,1.0
3609194402293569455,1432311799980176241,1.0
-8399605302938582500,-5843518165523212471,1.0
3829784524040647339,-3191013159715472435,2.0
-7329305023392956798,4916417766268744775,1.0
4209517478660372522,2417383163258637695,1.0
-9009798162809551896,4625350031392752392,1.0
3813842765808990208,-1573329182923097618,1.5849625007211563
3829784524040647339,6389624212149850449,2.1699250014423126
692689608292948411,-4770861947600256785,1.0
3938645257702379823,-6195775145989617417,1.0
-8860671864164757449,7229629480273331039,1.0
6644119361202586331,7077639154797499584,2.0
-3596626804281480007,784265334245910688,1.5849625007211563
6756039155228175109,-4029704725707465084,1.0
6644119361202586331,-7586203274767893481,2.700439718141092
-8830250090736356260,8901449108040307914,2.584962500721156
9210530975708218054,5263606973029607223,1.0
1116121227607581999,2362495898257544462,1.0
-709287718034731589,-348408475077850711,1.8073549220576042
-2626634673110551643,4575580212020245658,1.0
3302556033962996625,-7833921387228274142,1.5849625007211563
670878778036881163,-330801551666885085,2.0
-5706287032724665714,-6255158415883847921,1.0
7580644064067188685,8789407896263306493,1.0
3609194402293569455,-1876558460087500339,1.5849625007211563
3609194402293569455,8969476626572775042,1.0
-5969793184455185931,-5952729859839521828,1.0
6756039155228175109,4702466408529036844,1.0
-1443636648652872475,-8377626164558006982,3.4594316186372978
548750006199694898,-8018192200278263695,1.0
5853826697811091550,-3307413259092352650,1.0
-5046509793031129706,8828175072897143018,1.0
-2373656804845892625,-5625593730080264433,1.5849625007211563
801895594717772308,-7992053163122498177,2.700439718141092
-2626634673110551643,2793899372921426050,1.0
-8132559109129514792,-538948733779286129,1.0
4254153380739593270,-2489051066377567114,1.0
8237333675050684529,-4029704725707465084,1.0
1895326251577378793,-4338308747999225618,2.321928094887362
1116121227607581999,5266164468981660031,1.5849625007211563
8420481937548705787,3689128258624052102,1.0
2959376686327377624,3716124214746295857,3.4594316186372978
6464364285286199002,-2774293088092853604,1.5849625007211563
4537318193229625884,8769121796537771237,1.0
-534549863526737439,2372438485070148864,2.9068905956085187
-8845298781299428018,7938100642081250873,2.584962500721156
3743121668889758064,-8615957592921855596,1.0
2682799999279860984,9175693555063886126,1.0
-445337111692715325,-7509877147979461087,1.5849625007211563
-8674958742744576254,-1443900796086927361,1.0
-9172914609055320039,-6859269826758227273,1.0
6686431125336194142,7645026617184703521,1.0
8341545449730058951,4579557799493615039,2.9068905956085187
-2626634673110551643,-6707474286910397949,1.0
3609194402293569455,5816734694927565572,1.5849625007211563
-1257176162426022931,2282385028752844581,1.0
8414731042150985013,-6195775145989617417,1.0
-1032019229384696495,817145340976958200,2.584962500721156
3375381077362025672,-2329480295839698254,1.0
-5527145562136413747,4296604388230897073,1.5849625007211563
-9009798162809551896,7933360486658437274,1.0
6960073744377754728,4068119742428755460,1.0
-1387464358334758758,-6726685468116057064,2.584962500721156
-8384598282283588647,2468005329717107277,1.0
2760160224512620259,-3058031327323357308,1.0
-709287718034731589,1649085803937938638,2.0
3938645257702379823,2867605706298498445,1.0
-1443636648652872475,4746056663292225769,2.321928094887362
4209517478660372522,-4844663695104994694,1.0
-6944500707172804068,-3886927790136130174,1.5849625007211563
3609194402293569455,-4888170580455425266,1.5849625007211563
3938645257702379823,-3716447017462787559,1.0
3429602690322213789,-3400154175330058574,1.0
2754566407772265068,8779890754987103603,1.0
-1402490765047599382,1796618361228441836,1.5849625007211563
7696404421947461044,4061646345741687197,2.321928094887362
3938645257702379823,-4561077506184283336,1.0
1895326251577378793,-8349788035147634450,2.0
-4585796377251906117,7078276984547732873,1.0
2873028073541627603,-6592496241044177853,2.0
-3325508780389598615,7906867252266782644,1.0
-534549863526737439,-7126520323752764957,1.5849625007211563
-709287718034731589,4117174730087083056,1.8073549220576042
3609194402293569455,7434270606888620096,1.5849625007211563
-3596626804281480007,-6195775145989617417,1.0
-229539536136014922,2106559900295325351,1.0
-4246040813531967142,-5350793437550886525,1.0
5621833459783231486,-8353590933060505654,1.0
3609194402293569455,-1101832997669013246,1.5849625007211563
4142810830429822977,8428597553954921991,1.0
-8670749047273764903,660451400045043370,2.700439718141092
801895594717772308,8084284001249507595,2.321928094887362
-3359156065199608672,-1730766821655383888,1.5849625007211563
-2901997243166418276,1878784080584939832,2.9068905956085187
1895326251577378793,8428597553954921991,1.0
-9016528795238256703,4045164454094417310,1.0
4003231815629501248,8901449108040307914,1.5849625007211563
1949009070102523745,1356221992133852808,1.0
3609194402293569455,-339230353302835829,1.0
-8853658195208337106,1441248639512899483,2.0
-453678802103139441,1436883058900979473,1.0
-5867382161915898777,-1609424513692297222,3.5849625007211565
8144386916269720437,7520301770873472812,2.0
-9009798162809551896,3689128258624052102,1.0
3609194402293569455,-3723217532224917485,1.5849625007211563
8759620187357735368,-8208801367848627943,3.700439718141092
1623838599684589103,5206308811707978799,1.0
-9223121837663643404,7516228655554309785,1.0
1766257854965201953,-6783772548752091658,1.0
-4045556372014952225,-5784991738549272379,3.0
4313045637915476309,-1617279065634731389,1.5849625007211563
102305705598210278,6664082205633624486,2.0
599868086167624974,-8314629309720421219,1.0
3938645257702379823,-2828628091730682303,1.5849625007211563
7392990465409599343,6222001809679591440,1.5849625007211563
-445337111692715325,-6765871608738223618,1.0
-3596626804281480007,430255078684584595,1.5849625007211563
3609194402293569455,-3285397592982852407,1.5849625007211563
2217185536926141514,-4561077506184283336,1.0
6003902177042843076,-3161714324304758767,3.0
-6944500707172804068,-502840688786875793,1.0
1949009070102523745,672199059798181601,1.0
3396828831632510915,-8992803137960175254,1.0
5127372011815639401,-7294716554902079523,1.0
8414731042150985013,1992928170409443117,1.0
-3362047598052899495,-908052164352446106,2.584962500721156
1908339160857512799,1005751836898964351,1.0
4313045637915476309,2434296883874412747,1.0
-4312494396888667550,-5044204125574973395,3.1699250014423126
3649923015832992113,5714055337338770799,1.5849625007211563
4531872167062142431,-6707474286910397949,1.0
8420481937548705787,5338677278233757627,2.321928094887362
3609194402293569455,8243193415815549463,1.0
3375381077362025672,3566197569262766169,2.9068905956085187
-8436122021634018264,8163984238975480171,2.9068905956085187
2682799999279860984,2900029983899283273,1.0
3938645257702379823,-5002383425685129595,2.0
-5070718731712624222,-2358756719610361882,1.0
3302556033962996625,4241385837165861843,1.5849625007211563
-709287718034731589,7763750328910542816,1.0
-4529000568350205155,2203293143157288172,1.0
5914788199018040446,-8742648016180281673,1.0
-8036997159314605196,8254285966695461849,1.0
-8781306637602263252,-8404657131309965885,2.321928094887362
-1799631734242668035,3273084325487543386,2.321928094887362
-2772844562500836582,8657408509986329668,1.5849625007211563
4079953840379998293,7395435905985567130,1.5849625007211563
4531872167062142431,9079880752026843473,1.0
-2457136404620190048,9175693555063886126,2.4594316186372973
1895326251577378793,2541499697677936774,2.321928094887362
-9016528795238256703,-133139342397538859,1.0
1623838599684589103,1005751836898964351,1.5849625007211563
-1496589699638750920,1738052593226421681,1.0
8698209668239173600,-8518096793350810174,1.5849625007211563
-1032019229384696495,-7891960098457323262,3.0
-174458633445209100,3582716808949240433,1.0
2416280733544962613,3779639438468810958,3.3219280948873626
3734911646343191965,8869575677747285539,1.0
5127372011815639401,4579557799493615039,2.0
-6944500707172804068,-1755875383603052680,1.0
3576137684812235192,-2178100133349972724,2.4594316186372973
6040926917589508037,-8190931845319543363,1.0
3609194402293569455,-1734960446580993454,1.0
4079953840379998293,6783622248311192269,1.5849625007211563
-1848938642635494958,8657408509986329668,3.7548875021634687
-1863544689523892600,6463551093741815202,2.0
-6347007137547090068,-5361115220834660562,1.0
-4028919343899978105,-7162567255723313045,1.8073549220576042
4313045637915476309,-1878128207048892154,1.0
-1443636648652872475,3496156626367166618,1.0
-9109785559521267180,-8208801367848627943,1.0
-2184225127953983407,335910242745901755,1.0
692689608292948411,-6133746337603876146,1.0
-1032019229384696495,-8159730897893673528,1.0
-108842214936804958,2885511262558254418,1.0
-9009798162809551896,5429923407915345742,1.5849625007211563
1960539917229374622,6198232071580299480,1.0
2891568537595470094,-9028990334396397584,1.0
-3390049372067052505,6783622248311192269,2.321928094887362
8968131284214320024,4807410384082534048,2.700439718141092
1623838599684589103,-2479936301516183562,2.321928094887362
-2979881261169775358,-8948234514303933700,1.0
5285998971508885394,-7120369133608664808,1.0
2901546026085255870,7065704533945771463,1.0
-8674958742744576254,-6156751702010469220,1.0
7890134385692540512,7168347449326627154,1.0
-709287718034731589,-5791454671270548045,4.357552004618084
4209517478660372522,-1734960446580993454,1.0
-709287718034731589,2764830801602925772,1.8073549220576042
8239286975497580612,3322348437880079228,2.4594316186372973
5321535590192312132,-5833012379380837354,1.0
1120069409160402054,-6840859460575237450,1.0
5220802546024427652,-5679427141235752819,1.0
8368708280460693260,-6843047699859121724,1.0
-5873562008332486480,3367026768872537336,1.0
-2623844842607044962,5441077925667941052,3.1699250014423126
-1578287561410088674,-1453783314552286835,4.584962500721157
-1257176162426022931,-4358357193736101128,2.700439718141092
1116121227607581999,7581009799961380333,1.0
-1578287561410088674,-5573840044320724169,1.0
-2511855597392146401,-8950763842769120954,1.0
1895326251577378793,4815632823882298534,1.0
6756039155228175109,-2976309714446243509,2.0
-1443636648652872475,491373795166252904,1.5849625007211563
2944202749145946530,-4765711818183276269,2.321928094887362
3829784524040647339,2695065703077082407,1.0
-7041401352840181657,-5848514031542611523,2.0
8801420707973230165,-3716447017462787559,2.0
-2626634673110551643,-2841995722250280583,1.0
7866703251910305848,-615912190028612956,1.0
-7136511247670430002,-615912190028612956,2.0
8992729171160464416,-4084394822880420062,1.0
2002083152443772042,5302085907556673015,2.321928094887362
-4448388750105189364,-1072987232233605661,1.0
-5264754785175108362,1862503310075246782,1.5849625007211563
4313045637915476309,-4921088466135297415,1.0
1895326251577378793,-7584037043735285197,2.0
-6850499260033618177,-42126282997118624,1.0
-1616903969205976623,-78422372027822130,1.8073549220576042
997469202936578234,464601875539492971,1.0
6226325986476849014,-6851425181090952724,1.0
-5527145562136413747,5439554346835640135,1.0
-1387464358334758758,4548329563501022787,1.0
627408625947732191,6817244649248188271,1.0
-2623844842607044962,2628816849077589497,1.0
-3203894957285229214,6947862790919978120,1.0
-9223121837663643404,-447851796385928420,2.0
-1616903969205976623,-601952361752157430,1.5849625007211563
8920667914865172372,7400903238402587728,1.5849625007211563
3938645257702379823,3076823183761975019,2.584962500721156
-2726721797588771398,-5198756378866433953,3.1699250014423126
-6878112296616605612,-133139342397538859,1.0
-8606737560479590536,-3071732669882279801,2.0
-4028919343899978105,-8287402887944984163,2.700439718141092
6003902177042843076,-3285397592982852407,1.5849625007211563
7167124757087633794,-4133169317019898816,2.1699250014423126
-3333861147700991931,-8208801367848627943,1.0
-2979537012405607453,-2123288010168989418,2.807354922057604
-4246695160507476121,-2828628091730682303,2.9068905956085187
6226325986476849014,2581138407738454418,1.0
-8550167523008133722,8657408509986329668,1.5849625007211563
-1292787032977259947,2727743992157210358,1.0
-2726721797588771398,3180828616327439381,1.0
2901546026085255870,-447851796385928420,1.5849625007211563
-9016528795238256703,-9192549002213406534,1.0
2901546026085255870,4069333494579100211,1.0
8164031568920151381,6644171916702621557,2.0
2833428826475063405,-1633984990770981161,4.129283016944967
3743121668889758064,4375556914674736641,1.0
-1443636648652872475,6669026579073415958,2.0
-7041401352840181657,-6056382045660082261,1.0
-3196433790714486571,39554158227241538,2.0
-5867382161915898777,8963770574956550187,1.5849625007211563
-1616903969205976623,5239464617027010625,2.321928094887362
-1032019229384696495,-7126520323752764957,3.2479275134435857
4426818790545324760,-2167839778474325326,1.0
-8830250090736356260,1992928170409443117,1.0
2553895156129400476,1469580151036142903,1.0
5327824330504712485,-6590819806697898649,3.3219280948873626
674947025087085832,-4029704725707465084,2.0
5713241217519616260,-6851425181090952724,1.0
1317292353478724560,3268064929368559554,2.0
-3535274684588209118,1181735998104559604,2.4594316186372973
6226325986476849014,1060159005880386235,1.0
22763587941636338,8477804012624580461,2.807354922057604
-5230721907253934520,1586004000405879970,1.5849625007211563
268671367195911338,-7162567255723313045,3.9541963103868754
-8860671864164757449,-3780822597455574960,1.0
301435144665447655,-9192549002213406534,1.0
7890134385692540512,6989198691754522425,4.459431618637297
881856221521045800,-1820269894165785259,1.0
-9001583565812478106,319340024738595907,1.5849625007211563
2901546026085255870,6783622248311192269,1.5849625007211563
-5375964707198876331,6750029764020453263,1.0
7022645187549453002,6783622248311192269,1.5849625007211563
-2626634673110551643,-7463305179076477879,4.523561956057013
1365060072341041043,-3581194288660477595,1.0
-331066625167168067,-1443900796086927361,1.0
6408246065272657336,5619251370090681244,1.5849625007211563
-1380636509010496168,3075564241645350154,1.5849625007211563
2416280733544962613,-8706427875719844202,1.5849625007211563
2710839964657524617,-4386371945374980231,1.5849625007211563
7871236101796363710,7620697593009487898,3.1699250014423126
-6627505417926774253,-5283009029345397378,2.321928094887362
-6939883833521991898,-3760006690401014603,1.0
-1578287561410088674,1356221992133852808,1.0
-8606737560479590536,5484061377044071389,1.0
-1443636648652872475,5008913705695203000,1.0
2901546026085255870,-2405892683303291957,1.0
267728530742702522,980458131533897249,2.584962500721156
-1251984896177895077,-1596335233529956315,1.0
6464364285286199002,-2447632164766022033,1.5849625007211563
-1443636648652872475,8353614127518545485,1.0
692689608292948411,-6980020268309524947,4.0
1317292353478724560,-2358756719610361882,1.0
6644119361202586331,5870088709232734362,1.0
3609194402293569455,-2584174137395076448,1.0
2760160224512620259,2267321579404324900,1.5849625007211563
3576137684812235192,4165127518659426948,2.1699250014423126
6408246065272657336,7229629480273331039,1.0
-4125205337625989832,4068119742428755460,2.321928094887362
4426818790545324760,5045927063019110283,1.0
-8763398617720485024,-5414889822782394955,1.0
4231150940887368692,6852597772196653540,1.0
9210530975708218054,-7862677531530632089,1.5849625007211563
-5088875531913232577,6437568358552101410,1.0
8418615305660062636,-5488842573681626972,2.0
2416280733544962613,-4414039190127558142,2.0
3829784524040647339,-4024778022934140027,2.4594316186372973
-3390049372067052505,3035329611795434601,2.0
-108842214936804958,-8876785823151614444,1.0
-89388927330481219,-2828628091730682303,2.4594316186372973
1120069409160402054,4089568303716665454,1.5849625007211563
-2626634673110551643,9208127165664287660,1.0
-2979881261169775358,-1878569380455769122,2.0
5853826697811091550,-6772940823843058601,1.0
-4160173091318455989,6419848550542384295,1.5849625007211563
-6105296070998675410,-4613284400780388067,1.5849625007211563
3743121668889758064,4485571547865864859,1.5849625007211563
5127372011815639401,-1617279065634731389,2.321928094887362
-9009798162809551896,-3944300307678659798,1.0
8698209668239173600,2372438485070148864,1.5849625007211563
3429602690322213789,-6467708104873171151,2.584962500721156
-5713424050095083786,1854874463930846880,1.5849625007211563
5127372011815639401,-1033806831489252007,1.0
8164031568920151381,2417383163258637695,1.0
-8020832670974472349,-2774293088092853604,1.5849625007211563
-108842214936804958,3492139128548911513,1.5849625007211563
8698209668239173600,-7508055250504867652,1.5849625007211563
3622641762376806537,7620697593009487898,1.0
-5706287032724665714,-820343972901090172,1.5849625007211563
693665567872370395,-2440247087447106971,1.5849625007211563
-2626634673110551643,2822049545552366036,2.0
7871236101796363710,5088013394045185972,3.1699250014423126
3813842765808990208,6997620589258672675,1.5849625007211563
-6730258785244938562,-2774293088092853604,1.5849625007211563
-3390049372067052505,5206308811707978799,1.0
4254153380739593270,911037455259135591,1.0
3302556033962996625,-7722236679806608274,1.5849625007211563
