personId,contentId,eventStrength
2416280733544962613,-3590865837401183812,1.5849625007211563
1296936597887557880,5854206600849997966,1.0
-8674958742744576254,-5680127089889759432,1.0
2290322765105220968,-2136400115854451336,2.9068905956085187
989049974880576288,-820343972901090172,1.5849625007211563
3609194402293569455,3288699993147470797,1.5849625007211563
-2626634673110551643,1061238072586805321,1.5849625007211563
1895326251577378793,-667193404227875686,1.5849625007211563
-709287718034731589,-1313614305945895108,6.149747119504682
-3230911339419872436,882422233694040097,1.0
3829784524040647339,430255078684584595,3.7548875021634687
-4298177694576275482,-4754223659064624252,1.5849625007211563
-1032019229384696495,4843782008053284888,1.0
5512723557838096173,-4278025512576376201,1.5849625007211563
-1443636648652872475,-434149774629603391,1.0
-6834891987379050070,8651615486877503655,1.0
-2626634673110551643,-2030742781169834114,1.5849625007211563
-5230721907253934520,-360529647164834348,2.700439718141092
-1032019229384696495,1698483880714927645,2.584962500721156
-1443636648652872475,430255078684584595,3.4594316186372978
-3596626804281480007,-5689187996536546877,1.0
599868086167624974,-7423191370472335463,1.5849625007211563
7527226129639571966,6031953227014493100,1.0
3302556033962996625,-1734960446580993454,1.0
7585672106741478592,-3864069617285644895,1.5849625007211563
-9016528795238256703,1933229167501870037,1.0
1163668879480930452,-6843047699859121724,2.0
-9016528795238256703,6162786478796754684,1.0
7781822014935525018,7429409096643373334,1.5849625007211563
-7065799990117843402,-8043889175123948305,1.0
7392990465409599343,-823697973575832204,1.0
-3390049372067052505,-5002383425685129595,3.0
-5404285628365611524,6658481071718074876,1.0
3915038251784681624,-205193648629294862,1.5849625007211563
-290301761563498796,8690601908689146128,1.0
4670267857749552625,-6463637573325658465,3.1699250014423126
-8446209748110806120,6943483335823457240,2.0
-2626634673110551643,-2118981143119783447,1.0
3636910968448833585,-3915769742442748515,1.5849625007211563
3217014177234377440,-538948733779286129,1.0
-453678802103139441,6829640091575814990,1.5849625007211563
-292717837486008213,-2584174137395076448,1.5849625007211563
-6153009241569363021,372648779227126668,1.0
692689608292948411,7229629480273331039,1.0
6525511498345160052,6519443272707698315,1.0
4313045637915476309,4156291407717900798,1.0
7392990465409599343,1415230502586719648,2.584962500721156
1623838599684589103,8118799783881928573,1.0
-1251984896177895077,-6843047699859121724,2.321928094887362
-1352064057049251194,-8340365043226490059,1.0
-3596626804281480007,-8908991577172785311,1.0
-48161796606086482,8118799783881928573,1.5849625007211563
8968131284214320024,1544550983918141657,2.321928094887362
9109075639526981934,-5011709367955107239,2.321928094887362
-1352064057049251194,7507067965574797372,1.5849625007211563
-7267769888748948232,-4754223659064624252,1.0
-4465926797008424436,2966083692047828770,1.8073549220576042
-35428957105270993,372648779227126668,1.0
-8606737560479590536,-3102446808559723934,1.0
5713241217519616260,-8885776096632729273,1.0
-6153009241569363021,-4145260601063545880,1.0
-8132559109129514792,7414483722019578252,2.0
5512723557838096173,-4503975842879662368,1.0
-1032019229384696495,8589361101754366293,2.0
-7393811715153527033,-8508606815368130888,1.0
2760160224512620259,6947862790919978120,1.0
-1443636648652872475,201515581783532281,2.0
5328649570833345873,2285214528595997209,1.5849625007211563
-8845298781299428018,-973131232603202326,1.0
1116121227607581999,3205047378909988692,1.5849625007211563
-5230721907253934520,-6598777110696521045,1.0
-6627505417926774253,-1033806831489252007,1.0
801895594717772308,-2424983931459616622,1.0
8180111365399889286,-4050006690189978332,1.0
-1032019229384696495,-7702672626132856079,1.0
7392990465409599343,310515487419366995,1.5849625007211563
2416280733544962613,1544550983918141657,1.0
9187866633451383747,-1753606726398516179,1.0
7977599065228355745,5333141914314968598,1.0
-6805567438224540711,90383487344892230,1.5849625007211563
6960073744377754728,623421554979899217,3.1699250014423126
-2979881261169775358,31349081826574004,2.0
8698209668239173600,8605423472891112686,1.0
670878778036881163,-5148591903395022444,4.247927513443585
1070632260016389736,2072448887839540892,1.5849625007211563
-1443636648652872475,5147907773522671167,1.5849625007211563
-8860671864164757449,6198232071580299480,2.0
-3230911339419872436,-3161714324304758767,1.5849625007211563
3938645257702379823,-5055745575969002313,1.0
-8699750646678621887,-7726397374158219907,1.0
-445337111692715325,-5037827401452845772,1.0
-2626634673110551643,734632752661830332,1.5849625007211563
5707382540067831352,-8208801367848627943,1.5849625007211563
8698209668239173600,8550670510357310628,1.0
692689608292948411,-4754223659064624252,1.0
-3992639648918314515,7263689301643675785,1.5849625007211563
4778050608932092852,8626761683919164251,2.321928094887362
3743121668889758064,8689098216946253326,1.0
692689608292948411,7978090893338710234,1.0
-5046509793031129706,-3348652277274905234,2.0
3396828831632510915,5238119115012015307,1.0
3636910968448833585,-5115041394506292462,1.0
-6105296070998675410,-5636731245639685654,1.0
7696404421947461044,-1297580205670251233,2.0
-1032019229384696495,5299613310913826266,1.0
-35428957105270993,6426224004219108539,2.321928094887362
548750006199694898,-6783772548752091658,2.0
147389924550257400,-8635809464649679621,1.0
2551221442168658664,1060159005880386235,1.5849625007211563
4432373331608915019,-5363263367015469934,2.0
-2979881261169775358,-6872546942144599345,2.0
-2626634673110551643,-742603651309629354,1.5849625007211563
-709287718034731589,-1525688508571111688,1.0
-3203894957285229214,5847042211895226591,1.0
-2820994773540913369,-3102446808559723934,2.0
2947963873628556360,3575694866055127253,1.5849625007211563
1671960877913596679,-1999468346928419252,3.1699250014423126
-5527145562136413747,8224860111193157980,2.0
3636910968448833585,484986956330644320,1.0
1120069409160402054,-6783772548752091658,1.0
-4069033192522234994,6187300944962737279,1.0
-3203894957285229214,2468005329717107277,1.0
2811220157680321451,-6993279786012379694,1.0
-5070718731712624222,6317717254029043123,1.0
1949009070102523745,2725842723638001955,1.0
-4092545774372727680,3099207916247126790,1.0
-89388927330481219,5336562616168017846,1.0
-4384580909851654688,-8900113512825364282,2.0
-4160173091318455989,-3678789633202302491,1.0
-2511855597392146401,-1753606726398516179,2.1699250014423126
-6786856227257648356,-5839185923562195912,2.584962500721156
3499125955852759846,4089568303716665454,1.0
-2373656804845892625,-8193923078932592165,1.0
8766802480854827422,-9073210245497295284,2.0
8698209668239173600,2543311963908571128,1.0
-7267769888748948232,6521856301289868251,2.0
-709287718034731589,-3450690190989108770,1.0
-108842214936804958,660451400045043370,1.5849625007211563
-9009798162809551896,-3716447017462787559,2.0
8195788452563155020,-635870441391555852,2.0
-2626634673110551643,-7193893108516217330,1.0
5621833459783231486,-5781461435447152359,1.0
3938645257702379823,231281690254211527,1.0
-8994220765455693336,8386493184609384928,1.5849625007211563
-7041401352840181657,-8508598439431879680,2.0
2416280733544962613,-2871288807409592,1.0
4209517478660372522,-4458371007893120981,1.5849625007211563
-1032019229384696495,8847604225354271039,2.9068905956085187
5707382540067831352,3751305746867503759,1.5849625007211563
-8020832670974472349,8526042588044002101,1.0
-2626634673110551643,-5410531116380081703,1.5849625007211563
3609194402293569455,1433393829724383645,1.5849625007211563
-8020832670974472349,-3059841990815099417,1.0
2416280733544962613,2531450382701518075,1.5849625007211563
1895326251577378793,-8123488152283046553,2.0
7869282721414305216,-3678789633202302491,1.0
-6067316262393890508,-3269885695260066314,2.321928094887362
3609194402293569455,-4893195573827770029,1.0
3375381077362025672,2888507406903473601,1.0
22763587941636338,2072448887839540892,1.0
-3458422503840091409,6569463984699537820,3.2479275134435857
-1863544689523892600,-7646489242554562522,1.0
-8674958742744576254,9042192299854648021,1.0
881856221521045800,-7584037043735285197,2.0
-6895155480127642372,1862503310075246782,1.5849625007211563
-2511855597392146401,1796618361228441836,1.5849625007211563
-6532175987346600523,-2333243857499586461,1.0
881856221521045800,-8677396111092711799,2.0
8189031666388954162,4893900714822288649,2.0
-6105296070998675410,4579557799493615039,1.0
5512723557838096173,-8700857105739861338,1.0
-1251984896177895077,7620697593009487898,1.5849625007211563
4313045637915476309,-2440247087447106971,1.0
-9109785559521267180,7664140604181040222,1.5849625007211563
-8853658195208337106,7434270606888620096,2.0
6464364285286199002,3375733407275108717,1.0
-4384580909851654688,-655909700262679295,1.0
8872819156169667456,6426224004219108539,1.5849625007211563
-4659085198634436081,-1425776303341065806,1.0
1895326251577378793,7818691400791322406,2.584962500721156
5660542693104786364,5445999759138709405,2.0
-5868110530814399805,-9190737901804729417,2.321928094887362
-3596626804281480007,8339561640071198727,1.5849625007211563
-2050699458865052139,5787934590133549357,1.5849625007211563
3829784524040647339,3273084325487543386,1.0
-7487897518634781969,-9019233957195913605,1.5849625007211563
-6627505417926774253,3367026768872537336,2.4594316186372973
-1387464358334758758,4604014376318271136,1.5849625007211563
-7909814890969546668,2555983212310147009,2.700439718141092
-5868110530814399805,-3405516291669853723,1.0
8941502917401491878,-3348652277274905234,1.0
-2626634673110551643,-5024561776910686117,1.0
-2690891220216547125,8779890754987103603,2.0
-2626634673110551643,541470630329465127,1.0
8855523843512271162,2765063319512128208,1.5849625007211563
-1994081661238157543,-6545872007932025533,1.0
1766257854965201953,-885886002174762919,1.5849625007211563
3576137684812235192,-5570129644089964821,1.0
3636910968448833585,-2329480295839698254,1.0
-2457136404620190048,4375556914674736641,1.0
-1578287561410088674,2633209697262372913,1.0
-8845298781299428018,-6968139157190736175,1.0
-6153009241569363021,1862503310075246782,1.5849625007211563
-1443636648652872475,-7371144664961016145,2.321928094887362
8874741321583329336,-5148591903395022444,1.5849625007211563
-5636811822913690686,-2358756719610361882,2.584962500721156
4254153380739593270,-6545872007932025533,1.0
-2626634673110551643,3272519107572730082,1.5849625007211563
-6347007137547090068,3091351089612339864,1.0
-6316613156648676087,-447851796385928420,1.5849625007211563
5030175185311671155,-1668558678125613329,2.0
5127372011815639401,-3675009040647936899,2.0
3609194402293569455,-8864073373672512525,1.5849625007211563
-8860671864164757449,4320282974712265321,2.4594316186372973
4254153380739593270,4165127518659426948,1.0
-1251984896177895077,-3959242148361340089,1.0
-3390049372067052505,2072448887839540892,2.584962500721156
-7240735065448254654,-3170783292462058942,1.5849625007211563
3743121668889758064,5051167660880461112,1.0
-3374649409463162440,-133139342397538859,2.0
-8845298781299428018,6873454157736399518,1.0
-5706287032724665714,-6654470039478316910,1.0
-4312494396888667550,7187974705675832644,1.0
6644119361202586331,6807042796917367736,1.0
-2525380383541287600,7270966256391553686,2.321928094887362
-3954277405987282296,-820343972901090172,1.5849625007211563
6650574433856141080,4899554125167253337,1.5849625007211563
2754566407772265068,2518704978033827255,1.0
3302556033962996625,8302949268716967655,1.0
-6895155480127642372,-1021685224930603833,1.0
-3374649409463162440,3616722904601574426,2.0
-3458422503840091409,6783622248311192269,1.5849625007211563
4670267857749552625,4774970687540378081,4.169925001442312
-3596626804281480007,-447851796385928420,1.0
-8860671864164757449,-4049108709890217048,2.0
3636910968448833585,-548976469460064550,1.5849625007211563
-5706287032724665714,8224860111193157980,1.0
-1410112619805614798,-820343972901090172,1.5849625007211563
8872819156169667456,3367026768872537336,2.321928094887362
3636910968448833585,-969155230116728853,1.0
1163668879480930452,-2447632164766022033,1.5849625007211563
-7136511247670430002,-8187220755213888616,2.1699250014423126
-2511855597392146401,-1039912738963181810,2.0
4209517478660372522,7458850059926549081,1.5849625007211563
8573995950821939440,-6739959707791598779,2.9068905956085187
-6273276101162180437,3382511589554885024,1.0
-5157376071499052964,-5625593730080264433,1.5849625007211563
3217014177234377440,2081512200574495983,1.0
3609194402293569455,7023677777837267720,1.0
-1372859690779491423,7507067965574797372,1.0
692689608292948411,-4333957157636611418,1.0
8368708280460693260,2551517430254715046,1.0
801895594717772308,8289311442635691404,1.0
-1836083230511905974,-8159730897893673528,1.0
-8845298781299428018,3460026829794173084,1.0
-1032019229384696495,379773866860040428,2.0
-7496361692498935601,-4333957157636611418,3.1699250014423126
-3535274684588209118,5263606973029607223,2.1699250014423126
7392990465409599343,-6518848947517153700,1.0
-8436122021634018264,-8480712303720557641,2.4594316186372973
-5868110530814399805,3915768615016750361,1.5849625007211563
-1393866732742189886,-5850390492300666299,2.0
-8093344434152153830,-7492067511846042603,1.5849625007211563
2901546026085255870,6754313450809254838,1.0
-5375964707198876331,-2855218766021441159,1.0
-3196433790714486571,-3850803681204406658,1.0
801895594717772308,2916072977192006313,1.8073549220576042
-492179582639058400,-1901742495252324928,2.9068905956085187
-1616903969205976623,-6772940823843058601,1.0
7591088849912178995,4259370161044254504,1.0
-4028919343899978105,3367026768872537336,2.700439718141092
-8020832670974472349,2668385070649954934,1.5849625007211563
7857964154553078459,1496653703915349161,1.0
-2626634673110551643,5239464617027010625,1.5849625007211563
-1443636648652872475,-8971085667828564532,1.0
4795304184119033503,-4029704725707465084,2.321928094887362
-3596626804281480007,5053372977408537204,1.0
3106760029136205156,-7809508238092432842,2.321928094887362
268671367195911338,5227822864949117283,1.0
-1578287561410088674,-9105040345021932755,2.584962500721156
2811220157680321451,5238119115012015307,1.0
2279740393166882579,300937643051923212,1.0
-2626634673110551643,3075564241645350154,3.9068905956085187
-8719462623048086192,18738895644634365,1.0
3938645257702379823,-6545872007932025533,1.0
495422936350381071,-9105040345021932755,1.0
-1443636648652872475,-998818216447049475,1.0
8341545449730058951,6437568358552101410,1.0
1377941589660984019,8589361101754366293,1.0
-3216836291203563246,-3780822597455574960,1.0
-4092545774372727680,-5790539535722288419,1.5849625007211563
-1130272294246983140,-5848514031542611523,2.0
434517017614495946,7993526700719577624,1.0
-108842214936804958,4311772163179839306,2.321928094887362
7645894863578715801,-133139342397538859,1.0
692689608292948411,-4037032837327175755,2.0
8698209668239173600,-1609424513692297222,1.0
4313045637915476309,2285214528595997209,1.5849625007211563
8239286975497580612,372531153711028286,2.0
1097401149118884075,8881733945001664941,1.0
-6933516293840979472,400125073514833994,1.0
2551221442168658664,-7566966163569468290,1.5849625007211563
1493119272824026132,-1291869519847635026,2.0
6464364285286199002,-5954724412982705962,2.0
-4160173091318455989,-6542996094878850014,1.0
-1578287561410088674,-8913397556833789413,1.5849625007211563
2553895156129400476,-8508606815368130888,2.584962500721156
-3620817660824718175,8428597553954921991,1.0
3499125955852759846,-8734181034726403477,1.0
-444330148331768170,1674373276159762025,1.0
-7267769888748948232,-8606063418076691067,1.0
-1578287561410088674,6997620589258672675,1.5849625007211563
8663735706448940860,-5380376324140474506,1.5849625007211563
-6316613156648676087,2072448887839540892,2.0
-1578287561410088674,9026402401132606773,1.0
3891637997717104548,9042192299854648021,1.0
7781822014935525018,3475346635930218065,1.0
-1479311724257856983,-8909927294729358771,1.0
-1032019229384696495,2764830801602925772,2.4594316186372973
8801420707973230165,6783622248311192269,1.5849625007211563
-8241940599580729220,6766105865162331239,2.321928094887362
-2626634673110551643,1459131257418324496,1.0
-8607239111818252463,3818189513627822856,1.5849625007211563
6120111409505648242,-4024778022934140027,1.0
3813842765808990208,-5193720747719231594,1.5849625007211563
-1443636648652872475,-7162567255723313045,1.0
-7531858294361854119,-8018088591294066196,3.5849625007211565
3106760029136205156,-5065077552540450930,1.0
8698209668239173600,-3750879736572068916,1.0
7866703251910305848,-55755961199248325,1.0
1623838599684589103,3881851296308711302,2.1699250014423126
-5713424050095083786,6031953227014493100,3.0
4231150940887368692,-9073210245497295284,1.5849625007211563
-1032019229384696495,7459726589306441015,3.9068905956085187
7948079555216525045,2628816849077589497,1.0
1766257854965201953,3128282567747885251,1.0
-3390049372067052505,5237574390644778994,2.0
2959376686327377624,9213260650272029784,1.0
-9009798162809551896,-4831310174172854034,1.0
-8243020848740766897,-5446204508747882127,1.0
-3333861147700991931,3616722904601574426,2.807354922057604
-8430239657678001264,3306277069425849869,3.5849625007211565
-3295609019604191449,-8934199835393138432,2.0
-3452896239697713851,5658521282502533116,1.0
374329072173397727,-879594538384021068,1.0
3217014177234377440,319340024738595907,1.0
2062670502532932588,4999440443052714243,1.0
3106760029136205156,-1470592927114056630,1.0
4231150940887368692,921770761777842242,1.0
5914788199018040446,2715453133655798791,1.0
8698209668239173600,5313335392004163852,1.0
7392990465409599343,6807042796917367736,1.5849625007211563
-1602833675167376798,-8854146354650101086,2.0
-1443636648652872475,-6192959589652486637,2.0
5127372011815639401,-3750879736572068916,1.0
7392990465409599343,-724699218170106849,2.0
3576137684812235192,8962537427807366481,1.5849625007211563
-8420584158427265596,-8813724423497152538,1.0
7308881151087125462,7459726589306441015,1.5849625007211563
-8550167523008133722,-4974757204495953627,1.0
-3474152259371895547,7414483722019578252,1.5849625007211563
-7267769888748948232,-9192549002213406534,1.0
-1443636648652872475,2314077149264083254,1.0
8195788452563155020,3998743085432844199,1.0
-6834891987379050070,3367026768872537336,1.0
4254153380739593270,-4333957157636611418,1.0
-7381477755938439823,-7525512143002603676,1.0
8144386916269720437,1392715980907132808,1.0
-387586131996064525,8224860111193157980,2.0
-5292464982436362617,834896074125772354,2.584962500721156
-2233054196721773008,-133139342397538859,1.0
-8853658195208337106,4891010769166501207,1.5849625007211563
3649923015832992113,-6623581327558800021,1.5849625007211563
-2820994773540913369,-7584037043735285197,1.0
-3474152259371895547,-986193709330758766,1.5849625007211563
3609194402293569455,8353614127518545485,1.0
-1292787032977259947,-4550355627706401135,1.0
1116121227607581999,5338677278233757627,1.0
1623838599684589103,-3620251618670158123,1.0
-1616903969205976623,-8159730897893673528,2.700439718141092
1748162647671155552,-5444306124868253918,1.0
-1387464358334758758,-14569272361926584,1.0
3829784524040647339,-1492574794514500033,2.584962500721156
3429602690322213789,-5600393064072065417,1.0
7703284633155187943,-793729620925729327,1.0
-3954277405987282296,-4673235524420943843,1.0
3943833391732076335,-7113155163062752691,1.0
6644119361202586331,3361679265573758500,1.0
-2820994773540913369,-6644783190271298310,2.0
-8845298781299428018,-8618420761918493321,4.392317422778761
3429602690322213789,-8208801367848627943,1.0
3499125955852759846,-5813211845057621660,1.0
2944202749145946530,-7387185690512762935,2.0
3694088851120856010,7612428320594238723,2.0
3396828831632510915,-4386371945374980231,3.5849625007211565
-2979881261169775358,-5446204508747882127,1.0
-8020832670974472349,9175693555063886126,1.0
-3500661007957156229,719128783277038733,1.0
9210530975708218054,2372438485070148864,1.5849625007211563
-3954277405987282296,-8204817396973648779,1.5849625007211563
-3474152259371895547,-2141497471886086313,1.0
3609194402293569455,-8312968399134741370,1.0
-5375964707198876331,-7722236679806608274,2.0
-3230911339419872436,3091351089612339864,1.0
7984451585080990517,-3944300307678659798,1.0
3609194402293569455,880612740433495828,1.5849625007211563
-2457136404620190048,6989198691754522425,1.0
6464364285286199002,7263689301643675785,1.0
1623838599684589103,-5679427141235752819,1.0
-108842214936804958,4340103631421550622,2.0
-8781306637602263252,-4655195825208522542,2.0
1493119272824026132,3660989387512978561,1.0
-2772844562500836582,7414483722019578252,1.5849625007211563
-299809122140089170,-7565625515044903967,2.0
-4611709672528454566,3608243634452078989,1.0
1895326251577378793,962287586799267519,1.0
-1930650513477268660,-5920475612630001479,1.0
4603346753290831004,6940370558848102253,1.0
-8694104221113176052,5401376580769090495,2.321928094887362
-5230721907253934520,-2440247087447106971,2.1699250014423126
3938645257702379823,943818026930898372,2.0
-3500661007957156229,-4358357193736101128,1.0
1116121227607581999,-2323511129839590090,1.0
-1393866732742189886,7534917347133949300,1.5849625007211563
-4491909192209964776,-5150441845583002912,1.0
9013651444868609421,9220445660318725468,1.0
8874741321583329336,4306804750094230211,1.5849625007211563
-2726721797588771398,-2539915991213675511,1.5849625007211563
-3203894957285229214,-1878128207048892154,3.5849625007211565
7208764727755771951,-3883591366197282127,1.5849625007211563
-6786856227257648356,-8258529658421542282,1.0
-1393866732742189886,1964631817676172382,2.1699250014423126
6464364285286199002,6980529106338478812,1.0
-108842214936804958,-6858665134018491791,1.0
8573995950821939440,7631327570702153011,1.0
4209517478660372522,-6893108632164641498,1.5849625007211563
-1479311724257856983,-7585525446062170144,1.0
4918484843075254252,-4029704725707465084,1.0
-9016528795238256703,6540624159201421051,1.0
-4312494396888667550,-3759596852696130492,1.0
-1799631734242668035,6858632230975272305,3.1699250014423126
3622641762376806537,-4875060556471576861,1.0
4313045637915476309,1992928170409443117,1.0
-3466571388255450931,-7047448754687279385,1.0
-2901997243166418276,-6644942243927487010,1.0
8239286975497580612,-8937070974333045193,1.0
6226325986476849014,-5044204125574973395,1.0
3609194402293569455,-7666273193533605701,1.0
2542290381109225938,-3231932874544830919,1.0
-2979881261169775358,2124033843135988844,2.321928094887362
3576137684812235192,-6642751159620064055,1.0
5660542693104786364,3715130189384008388,1.5849625007211563
8766802480854827422,-637050915727878966,1.0
1296936597887557880,-1734960446580993454,1.5849625007211563
-8860671864164757449,9220445660318725468,1.0
4313045637915476309,-3759596852696130492,2.1699250014423126
-1402490765047599382,-8933526098329881084,1.0
-1479311724257856983,4625350031392752392,1.0
599868086167624974,-4996336942690402156,2.321928094887362
8913362709216003291,2280365999288629014,1.0
3609194402293569455,-7529178973676767391,1.0
9109075639526981934,464601875539492971,1.0
-5867382161915898777,-4974757204495953627,1.0
-2979881261169775358,6798386551136144335,2.0
-1251984896177895077,3382511589554885024,1.0
693665567872370395,18930987176089166,1.5849625007211563
-4160173091318455989,3660989387512978561,2.0
-1032019229384696495,-4233809085822159066,1.0
-7540738139248278851,-7539647701814009718,1.0
8195788452563155020,2103268612948910635,2.321928094887362
-4160173091318455989,4375556914674736641,2.0
-8550167523008133722,-2261845840076552387,1.0
-534549863526737439,-8742648016180281673,1.5849625007211563
4778050608932092852,-5799839529845993396,1.0
2062670502532932588,8749720044741011597,1.0
6120111409505648242,5847042211895226591,1.0
-5867382161915898777,7933360486658437274,1.0
8113324517692556322,-4336877432539963613,1.5849625007211563
3586672003786969120,7202701636941380671,1.5849625007211563
-2511855597392146401,-1444385929353415304,1.0
-7240735065448254654,4904775878165401439,4.129283016944967
670878778036881163,-6156751702010469220,1.5849625007211563
3609194402293569455,6044362651232258738,1.0
7871236101796363710,-4374331682165863764,1.0
-8399605302938582500,6031953227014493100,1.0
4313045637915476309,-8954346068661072425,1.0
-2820994773540913369,-7518373517401484139,1.0
-4447090897576014728,6766105865162331239,1.0
7645894863578715801,4891010769166501207,2.584962500721156
-6850499260033618177,-3875881534863988868,1.0
4313045637915476309,569574447134368517,2.700439718141092
1070632260016389736,-1981734999963962468,1.0
-1032019229384696495,7458850059926549081,1.0
5853826697811091550,1060159005880386235,1.0
-7606731662737258050,2719909253419802298,1.5849625007211563
6735372008307093370,8626761683919164251,2.0
-5706287032724665714,-3058031327323357308,1.0
2416280733544962613,5206308811707978799,3.1699250014423126
-4384580909851654688,7138108653908662095,1.0
-7540738139248278851,6754313450809254838,2.700439718141092
3609194402293569455,2687654465640040976,1.5849625007211563
3891637997717104548,1356221992133852808,1.5849625007211563
-8550167523008133722,-6195775145989617417,1.0
-5046509793031129706,-5557505576293652420,1.0
-9109785559521267180,7467940062038388159,1.0
-8020832670974472349,-2487699318115820990,1.0
-1578287561410088674,54678605145828343,1.0
5713241217519616260,-1443593727366384026,1.0
-7136511247670430002,-8908991577172785311,1.0
-5380862725077089346,880612740433495828,1.5849625007211563
-108842214936804958,-5798690764728257756,1.0
-8781306637602263252,569574447134368517,1.0
-6786856227257648356,-9064100704535292718,1.5849625007211563
-2772844562500836582,-240359174314633445,1.0
-8606737560479590536,7507067965574797372,1.0
4160581188559697212,-6643406494673362190,1.0
4209517478660372522,-498521148402713730,1.0
2682799999279860984,-7120369133608664808,1.5849625007211563
-483468163475294331,-5386512752101672374,1.0
-1393866732742189886,8565115980515859979,1.0
-6895155480127642372,-6156751702010469220,1.0
9210530975708218054,-1878569380455769122,1.0
-299809122140089170,-5924996404988010,1.0
-9009798162809551896,-4027027091658759481,1.0
-2626634673110551643,-8257579276626076787,1.0
-5052218473217969334,-8381230866408697127,1.0
3396828831632510915,-1573329182923097618,1.0
-3596626804281480007,-1633984990770981161,2.0
3891637997717104548,-133139342397538859,2.321928094887362
7774613525190730745,-6742146164569753679,1.0
7530102388348371118,-2250487690322202259,1.0
-8004014040019183404,-3716447017462787559,1.0
548750006199694898,1012456848389051365,1.5849625007211563
-299809122140089170,-7908990633460844158,1.0
-7267769888748948232,962287586799267519,1.0
8195788452563155020,-1444481301861872291,1.0
-6944500707172804068,3306277069425849869,1.5849625007211563
1895326251577378793,-3734583695144530256,1.0
881856221521045800,-3864069617285644895,1.5849625007211563
4254153380739593270,2231749805468232267,1.5849625007211563
-48161796606086482,-8099145207792678586,1.0
4313045637915476309,8912004903894879756,1.0
5497189205340943824,-2123288010168989418,1.0
-6532175987346600523,2589533162305407436,3.0874628412503395
6756039155228175109,8402348887626635381,1.0
-2050699458865052139,-538948733779286129,1.0
7774613525190730745,2572662123697831414,1.0
2290322765105220968,-1483274517395674620,1.0
-5046509793031129706,6757348772114374254,1.0
-5706287032724665714,-6156751702010469220,2.1699250014423126
3938645257702379823,-601952361752157430,1.5849625007211563
-2936612463070256553,1881534532776527237,1.5849625007211563
2901546026085255870,80435662809978246,2.321928094887362
-7487897518634781969,-3499919498720038879,1.5849625007211563
7871236101796363710,6492104262016302259,1.0
7167124757087633794,-5154395767417065070,2.0
-2979537012405607453,2727743992157210358,1.0
-634318177541615985,3575694866055127253,1.0
8855523843512271162,6997620589258672675,1.5849625007211563
3743121668889758064,-4089455027188314262,2.700439718141092
-6895155480127642372,882422233694040097,1.0
