personId,contentId,eventStrength
8874741321583329336,4428409432282393251,2.1699250014423126
22763587941636338,-4029704725707465084,1.0
-1479311724257856983,-7550906488404754851,1.5849625007211563
1097401149118884075,5313335392004163852,1.5849625007211563
-1443636648652872475,-9128652074338368262,2.0
6003902177042843076,7748594134538052724,1.5849625007211563
-8388706028506253757,-8159730897893673528,1.0
-8020832670974472349,4814419120794996930,1.0
-6933516293840979472,-8381230866408697127,1.5849625007211563
-6834891987379050070,882422233694040097,1.0
-3596626804281480007,-615912190028612956,1.0
-3596626804281480007,921770761777842242,1.5849625007211563
-6067316262393890508,-5414889822782394955,1.5849625007211563
3829784524040647339,-8314629309720421219,1.0
3829784524040647339,5854206600849997966,2.4594316186372973
908938729693125261,-2069509552243850466,1.0
22763587941636338,9032993320407723266,1.0
-8004014040019183404,3367026768872537336,2.321928094887362
3938645257702379823,1356221992133852808,1.0
9148269800512008413,9079880752026843473,1.0
-2901997243166418276,-5848514031542611523,2.0
3302556033962996625,-2504825704002833401,1.0
-8550167523008133722,-9171475473795142532,1.8073549220576042
5030175185311671155,-5014627593450767720,1.5849625007211563
-2626634673110551643,4195778828921942020,1.5849625007211563
-3474152259371895547,-6009377241272750648,1.0
-9109785559521267180,1441248639512899483,1.5849625007211563
-1032019229384696495,-6195775145989617417,1.0
-1352064057049251194,-3387888707667201720,1.0
2062590537770243336,8828175072897143018,1.0
-5527145562136413747,-7217198366041991957,3.8073549220576037
4160581188559697212,3149164017776669829,1.0
-6805567438224540711,-3071732669882279801,1.0
-1684566741313744330,-2554512494756911972,1.0
-4585796377251906117,3467834993860080188,1.5849625007211563
3743121668889758064,-538948733779286129,1.0
7842090627885077038,-8742648016180281673,1.5849625007211563
-2050699458865052139,-4509487968959834430,1.0
801895594717772308,-229081393244987789,1.8073549220576042
-2626634673110551643,-92787874211637246,1.5849625007211563
-3097435095152083451,-5014627593450767720,1.5849625007211563
7131993520591621461,-2561023317421962555,1.0
-1352064057049251194,4311772163179839306,1.5849625007211563
-6532175987346600523,8743240285401859304,1.5849625007211563
-6944500707172804068,8559816910657872807,1.0
-41506117647079716,6583734846225935852,1.0
6971525809430309144,7507067965574797372,1.0
-2785363955043455312,-4084394822880420062,1.0
-3535274684588209118,3367026768872537336,2.584962500721156
-290301761563498796,-5014627593450767720,1.5849625007211563
5030175185311671155,-6772940823843058601,1.0
-2979881261169775358,-5953227649059336919,1.0
-1032019229384696495,-21036008762564671,2.4594316186372973
-2626634673110551643,7395435905985567130,2.321928094887362
2416280733544962613,-862645085190435621,3.1699250014423126
3938645257702379823,-4089455027188314262,1.0
5621833459783231486,-1525688508571111688,1.0
-3107690258526146180,-4487024160266973763,1.0
-6944500707172804068,8017849534314729144,1.5849625007211563
6971525809430309144,-3605608255586388018,1.5849625007211563
5220802546024427652,-7474372733748503487,1.5849625007211563
7645894863578715801,3262705634545542432,1.5849625007211563
3609194402293569455,826748584447376099,2.0
-453678802103139441,8676570915361993722,1.0
-5639303336519418445,-556674612043273194,1.0
-7410485589492665094,2581138407738454418,1.0
-9009798162809551896,4876769046116846438,1.0
-7267769888748948232,764116021156146784,2.0
-4092545774372727680,-1625217607550912638,2.4594316186372973
-8020832670974472349,-6592496241044177853,1.5849625007211563
-2050699458865052139,911037455259135591,1.0
-867171338823652769,5036201777135800491,1.0
-867171338823652769,5787934590133549357,2.321928094887362
-315113304665694510,5045927063019110283,1.0
548750006199694898,-1353560213232970946,1.0
-8399605302938582500,-3267081294086663175,1.0
6756039155228175109,4479576054067772847,1.0
-3696538850054062306,-4503975842879662368,2.0
8698209668239173600,156889606517612871,1.0
-6786856227257648356,-820343972901090172,1.5849625007211563
5853826697811091550,4788854083489560153,1.5849625007211563
1895326251577378793,-1763986443823721481,1.0
-6611967527589759673,-4024778022934140027,1.0
3891637997717104548,-4102297002729307038,2.0
-6810967503878969134,1436883058900979473,1.0
8676130229735483748,3779639438468810958,1.5849625007211563
909651159261292691,-2841995722250280583,2.0
-2626634673110551643,1665726676688122621,1.0
2542290381109225938,-6810702648836067504,1.0
-8550167523008133722,8901449108040307914,2.321928094887362
4313045637915476309,7424795099560672335,2.0
-5708042355439521851,7933360486658437274,1.5849625007211563
-3596626804281480007,-4748027149000767298,1.0
-8784674845716296727,-6192579321116251081,1.0
4231150940887368692,3301147467076954944,1.0
-1578287561410088674,-6893108632164641498,1.0
6644119361202586331,-205193648629294862,3.1699250014423126
8698209668239173600,-5570129644089964821,1.0
-7496361692498935601,-4205346868684833897,1.5849625007211563
7302126548210559734,-1787737696395220629,1.0
3609194402293569455,-3173020603774823976,2.0
2785512916786763092,-5952729859839521828,1.0
-6347007137547090068,7286613907013366088,1.0
701021893037319987,-4503975842879662368,1.5849625007211563
-6196110550195246902,-8992803137960175254,2.0
268671367195911338,39554158227241538,3.1699250014423126
5321535590192312132,-6156751702010469220,1.0
6971525809430309144,2687654465640040976,1.5849625007211563
-9009798162809551896,7429409096643373334,1.5849625007211563
-3458422503840091409,-4333957157636611418,1.0
-5527145562136413747,2727743992157210358,2.0
8239286975497580612,-205193648629294862,1.0
-5052218473217969334,-8043889175123948305,1.5849625007211563
3094513233385472738,-1622037268576555626,1.0
-2626634673110551643,127799031949294618,1.5849625007211563
3915038251784681624,-3850803681204406658,1.5849625007211563
1895326251577378793,7191770005709670956,2.0
-588447608033313001,-7113155163062752691,2.700439718141092
1623838599684589103,-7992053163122498177,1.0
692689608292948411,2670715450352290324,1.0
-1578287561410088674,-3734583695144530256,1.0
692689608292948411,-8771338872124599367,1.5849625007211563
3636910968448833585,4039031731864440026,1.0
5621833459783231486,6852597772196653540,1.0
-1479311724257856983,-3920124114454832425,2.9068905956085187
8144386916269720437,-790959521412948853,1.0
-2979881261169775358,-4027027091658759481,1.5849625007211563
7842090627885077038,5962268176939710955,2.9068905956085187
-7381477755938439823,-1878128207048892154,1.0
3609194402293569455,-3780822597455574960,1.5849625007211563
-7574071014482881124,4296604388230897073,1.0
3609194402293569455,-7380550029266431533,1.0
3829784524040647339,7105108082715965818,2.0
5127372011815639401,-4798431998955209742,2.4594316186372973
3609194402293569455,-7722236679806608274,1.0
2901546026085255870,-6840859460575237450,2.321928094887362
4432373331608915019,7933360486658437274,3.0
8913362709216003291,-5778988730475305016,1.5849625007211563
3396828831632510915,-4218676349553328084,1.5849625007211563
-3275942195366018617,2817960273225808857,1.0
7591088849912178995,8828175072897143018,1.0
-2385757031765501802,-8208801367848627943,1.5849625007211563
-387586131996064525,3170775058142440102,3.0874628412503395
-2626634673110551643,6437568358552101410,1.5849625007211563
6003902177042843076,-692972306229904743,1.0
-4092545774372727680,-6623581327558800021,2.4594316186372973
-6316613156648676087,5239464617027010625,3.3219280948873626
5663484293775216130,8779890754987103603,1.0
2901546026085255870,9191014301634017491,1.0
-4243635261966794110,-8388400806941996172,1.0
-1443636648652872475,-6195775145989617417,1.0
-6067316262393890508,-6644783190271298310,3.7548875021634687
3829784524040647339,201515581783532281,2.0
8841741572929644986,943818026930898372,2.0
-2979881261169775358,8690601908689146128,1.0
4313045637915476309,-4875060556471576861,1.0
599868086167624974,-8954346068661072425,1.0
-534549863526737439,8589361101754366293,1.0
-830175562779396891,-1693609914930807886,1.5849625007211563
-1479311724257856983,6369367631770966886,2.321928094887362
8698209668239173600,-7113155163062752691,1.0
-5706287032724665714,-8657415528200615063,1.0
3829784524040647339,-8518096793350810174,1.5849625007211563
3217014177234377440,-3040610224044779845,1.0
-1479311724257856983,-8587352636561360574,1.0
-6668715715951053690,-6156751702010469220,1.0
-3230911339419872436,5669290109546991426,1.0
4209517478660372522,4277778562135834208,1.5849625007211563
1623838599684589103,-4110991218639855802,1.0
8913362709216003291,3818189513627822856,1.5849625007211563
-2626634673110551643,2301338403202434417,1.5849625007211563
2760160224512620259,-1291869519847635026,1.0
361614354650880527,-8187220755213888616,1.0
5328649570833345873,-5044204125574973395,1.0
9148269800512008413,962287586799267519,1.0
-8845298781299428018,-434149774629603391,1.0
1766257854965201953,6504364365389213533,1.0
-7963931769298005669,4915137112517573184,1.0
801895594717772308,6162786478796754684,1.0
2833428826475063405,5162508842577612756,2.321928094887362
-1032019229384696495,-986027724303592548,2.321928094887362
-1616903969205976623,378386436485699053,2.9068905956085187
-6944500707172804068,2134259819148812594,2.321928094887362
7392990465409599343,8424505741986577894,3.0
-7456488753754080246,-5500597021296520708,1.0
5127372011815639401,-790959521412948853,2.0
670878778036881163,8428597553954921991,1.0
7554279798570266254,4383035933260676803,1.5849625007211563
2944202749145946530,-3040610224044779845,1.0
3094513233385472738,-3959242148361340089,1.0
-108842214936804958,1459131257418324496,1.0
7392990465409599343,-2584174137395076448,1.0
2416280733544962613,5338677278233757627,3.6438561897747253
-4045556372014952225,-6941221957775073810,1.0
-2820994773540913369,-3095494965842381869,1.5849625007211563
2318971825420092215,-1038011342017850,1.0
3302556033962996625,623421554979899217,1.5849625007211563
-4752363236131440693,-8518096793350810174,2.321928094887362
881856221521045800,8657408509986329668,2.584962500721156
-8694104221113176052,-4483059513836093676,1.0
-2979537012405607453,880612740433495828,1.5849625007211563
-5639303336519418445,-5231736210378596444,1.0
2416280733544962613,-9073210245497295284,1.0
3609194402293569455,-8085935119790093311,1.0
-1836083230511905974,4375556914674736641,1.0
-468976912875459588,1348739322889189648,1.0
-1367575386492755119,-6579094253358169934,1.0
2901546026085255870,-3951274083288934897,1.0
6196511437047227700,8749720044741011597,1.0
-8781306637602263252,357449794379078687,1.0
9210530975708218054,7529823674661315431,1.0
-229539536136014922,-2948321821574578861,1.5849625007211563
-1032019229384696495,7400903238402587728,3.5849625007211565
-1479311724257856983,363798057559041921,2.321928094887362
-1684566741313744330,-6400214860728938634,1.0
-4529000568350205155,5854206600849997966,1.0
-534549863526737439,-1055630159212837930,1.5849625007211563
-8036997159314605196,-3959242148361340089,1.5849625007211563
4231150940887368692,6535950170823528902,1.5849625007211563
2682799999279860984,6847089514431675996,3.1699250014423126
5683029675627635125,-5920475612630001479,1.0
2959376686327377624,7226503561499839165,3.3219280948873626
-7963931769298005669,-1297580205670251233,1.0
3609194402293569455,3582716808949240433,1.0
-1387464358334758758,-8728075196312712282,1.0
-2525380383541287600,4105873627900556540,3.6438561897747253
4254153380739593270,6644171916702621557,1.0
-3458422503840091409,8736111317960965711,1.0
-4092545774372727680,8115033558441775155,1.0
1116121227607581999,-7113155163062752691,1.0
-1479311724257856983,5979676385148714519,2.0
6719657604701927366,-9064100704535292718,1.0
-5475982967047071860,-8518096793350810174,2.321928094887362
-1410112619805614798,-6592496241044177853,2.0
-2511855597392146401,5263606973029607223,1.0
-588447608033313001,-4070599188332885701,2.4594316186372973
670878778036881163,-7387185690512762935,2.0
3302556033962996625,1349971382589894814,1.0
3829784524040647339,-6843047699859121724,1.0
-1578287561410088674,-6999747484065183134,1.0
-5868110530814399805,2541499697677936774,2.321928094887362
-5230721907253934520,-9160910454530522563,1.5849625007211563
3586672003786969120,1356221992133852808,2.584962500721156
5512723557838096173,-9019582414165805420,2.584962500721156
8801420707973230165,-6479058008972757948,1.5849625007211563
1116121227607581999,-8208801367848627943,2.321928094887362
4227773676394505435,3205047378909988692,1.5849625007211563
-3466571388255450931,-1787737696395220629,1.0
2416280733544962613,3385087622593663739,1.5849625007211563
-3474152259371895547,-724699218170106849,1.0
-5230721907253934520,1933229167501870037,2.1699250014423126
3609194402293569455,-3854488592949785912,1.0
-6611967527589759673,-4145260601063545880,1.0
-1443636648652872475,-6244754482621048226,1.5849625007211563
-8860671864164757449,882422233694040097,1.0
4209517478660372522,8886002764685330098,2.4594316186372973
-7990997793599977496,-4278025512576376201,1.5849625007211563
599868086167624974,5211673327552264703,1.0
692689608292948411,6428429126612898364,1.0
908938729693125261,-2440247087447106971,1.0
-8845298781299428018,-3231932874544830919,2.0
-8606737560479590536,-7113155163062752691,2.0
-1443636648652872475,-4749032095489327822,1.0
-108842214936804958,7606744605433799135,1.0
-8606085472606356565,-615912190028612956,1.0
-2979537012405607453,-2271000159302779222,1.0
-7531858294361854119,3460026829794173084,3.0
-5868110530814399805,-8497895589300643949,1.0
-8860671864164757449,-8377626164558006982,2.1699250014423126
3829784524040647339,-9019233957195913605,2.321928094887362
7591088849912178995,2841545035570793472,1.0
7022645187549453002,-7646489242554562522,1.0
801895594717772308,7877378240682678384,1.8073549220576042
-6316613156648676087,7255021292858609470,1.0
701021893037319987,-8908991577172785311,1.0
6525511498345160052,3180828616327439381,3.1699250014423126
1120069409160402054,3149164017776669829,3.1699250014423126
-1578287561410088674,-2841995722250280583,1.0
-6273276101162180437,2417383163258637695,1.0
-1479311724257856983,3495098006178009360,2.584962500721156
-1387464358334758758,-9033211547111606164,1.5849625007211563
-1602833675167376798,-8159730897893673528,1.0
5693632915986723060,-3678789633202302491,1.0
8698209668239173600,4667058261084775379,1.0
692689608292948411,-2584174137395076448,1.0
2416280733544962613,1436883058900979473,1.5849625007211563
301435144665447655,2841545035570793472,2.0
6971525809430309144,2280365999288629014,1.0
-2184225127953983407,5445999759138709405,1.5849625007211563
-3458422503840091409,-7294716554902079523,2.700439718141092
-8550167523008133722,3149164017776669829,1.0
-3596626804281480007,8938071859536254465,1.5849625007211563
-1443636648652872475,1177957942021788639,1.0
3217014177234377440,4657430003888493310,1.0
-709287718034731589,2359690284139785648,1.5849625007211563
495422936350381071,7818691400791322406,1.0
7293029244157928140,5854206600849997966,3.700439718141092
-6944500707172804068,3035329611795434601,1.0
5853826697811091550,-6400214860728938634,1.0
8676130229735483748,-2549933363319068481,1.8073549220576042
3915038251784681624,1862503310075246782,2.1699250014423126
4417246933621591943,-1472215866306072150,2.807354922057604
-4491909192209964776,-4029704725707465084,1.0
-3474152259371895547,-4765711818183276269,1.5849625007211563
-2820994773540913369,-8992803137960175254,1.0
-8652741825481604192,6492104262016302259,2.807354922057604
2416280733544962613,-4070929606295451361,1.0
434517017614495946,-3469502952547705884,1.0
-2525380383541287600,-5488842573681626972,3.700439718141092
-2979881261169775358,-2069509552243850466,1.0
-1032019229384696495,-3751249597609107201,3.700439718141092
5705041016417759824,3149164017776669829,1.0
4227773676394505435,-7722236679806608274,1.0
3061273947166110301,-4024778022934140027,1.0
-9223121837663643404,-6484638837208285334,1.0
-108842214936804958,-6195775145989617417,2.0
-2376088187709738156,6031953227014493100,1.0
-6878112296616605612,-912681925384819247,1.0
-7540738139248278851,-4944551138301474550,1.0
-9009798162809551896,1181735998104559604,1.0
-2726721797588771398,5238119115012015307,1.0
-6627505417926774253,-6523871595334455509,1.5849625007211563
4079953840379998293,-3027055440570405664,1.5849625007211563
-7540738139248278851,-4612605965384710183,1.0
-3390049372067052505,-2402288292108892893,1.5849625007211563
-290301761563498796,5263606973029607223,1.5849625007211563
3636910968448833585,-8119612270825155371,1.0
3609194402293569455,7986490214699943896,1.0
3609194402293569455,-5690023155612846030,1.0
-2901997243166418276,2546657529517570876,1.5849625007211563
1116121227607581999,6059546463839992340,1.0
-5639303336519418445,-4948717594596229869,1.0
2710839964657524617,8265190708606665292,1.0
534764222466712491,-1297580205670251233,5.169925001442312
-1130272294246983140,-6820241302436968068,1.0
-1032019229384696495,-4475938295812802739,2.0
-5046509793031129706,6591221581057159843,1.8073549220576042
2805413569924963145,-55755961199248325,1.0
-1443636648652872475,-5283009029345397378,1.5849625007211563
1748162647671155552,7572869304086387835,1.0
-8020832670974472349,2313825045587317872,1.0
2833428826475063405,6766105865162331239,1.0
-6196110550195246902,-4503975842879662368,1.5849625007211563
-2979537012405607453,4788854083489560153,1.5849625007211563
7866703251910305848,-5037827401452845772,1.8073549220576042
2901546026085255870,4781931173636001110,1.0
8698209668239173600,2267321579404324900,1.5849625007211563
6013226412048763966,-1480913447590268358,1.0
-3596626804281480007,-277169424764188814,1.0
4432373331608915019,8095004770374551394,1.0
-1393866732742189886,5308984234271987921,1.5849625007211563
7591088849912178995,4061646345741687197,2.321928094887362
2551221442168658664,-3191013159715472435,2.4594316186372973
692689608292948411,-7780475830807410936,1.0
6315091808248158885,-1259410223376598430,1.0
8698209668239173600,-1876558460087500339,1.0
-6030696784871381528,270443693434886127,2.321928094887362
-1443636648652872475,-993224631915984347,1.0
-6944500707172804068,-6836878558969096936,1.0
3375381077362025672,-8426084422061984285,1.5849625007211563
4531872167062142431,2817960273225808857,1.0
-8205402408645015051,-5488842573681626972,2.1699250014423126
-2936612463070256553,3306277069425849869,1.5849625007211563
-108842214936804958,1487738553913510703,1.0
2217185536926141514,6424668376409530281,1.5849625007211563
-3596626804281480007,8118799783881928573,3.0
3609194402293569455,-2855910583928922225,1.5849625007211563
534764222466712491,-6783772548752091658,1.0
-5527145562136413747,4109366816886873672,3.3219280948873626
8759620187357735368,7507067965574797372,2.0
7580644064067188685,-8208801367848627943,1.5849625007211563
7193191844620858589,-1425776303341065806,1.5849625007211563
3375381077362025672,7488370990373644128,1.8073549220576042
-1836083230511905974,-7215110246375999491,1.0
-3808141682397656195,7358145651645216086,2.584962500721156
1623838599684589103,2375950438753851487,1.0
-8550167523008133722,-2097075598039554565,1.0
6644119361202586331,-5350793437550886525,1.0
-8763398617720485024,-7423191370472335463,1.0
2062590537770243336,408569329455206654,1.0
-3203894957285229214,-91139000311163410,3.2479275134435857
7131993520591621461,6569463984699537820,2.1699250014423126
-6944500707172804068,3073610766179441483,1.0
-108842214936804958,3496156626367166618,1.0
8698209668239173600,-8954346068661072425,1.0
1317292353478724560,-1730766821655383888,1.0
3106760029136205156,-5386512752101672374,2.0
1908339160857512799,-6124198068300347794,1.0
-2820994773540913369,1738052593226421681,2.700439718141092
7337097409801560661,8622597251681699865,1.0
3636910968448833585,-3058031327323357308,2.0
-7393811715153527033,-271938775771328391,1.0
-315113304665694510,6941466664989793964,1.0
-6174073684310263806,1107739178195154647,2.0
-1032019229384696495,-6932442635231192683,1.0
-3203894957285229214,9175693555063886126,1.0
4313424003136719348,4788854083489560153,1.5849625007211563
3829784524040647339,8339561640071198727,2.0
6465469928207780773,-8159730897893673528,1.5849625007211563
-2979881261169775358,139485217095648183,2.0
