personId,contentId,eventStrength
-5564980755503989625,2072448887839540892,1.0
-9016528795238256703,6932547594283220441,1.0
-1836083230511905974,-6872546942144599345,1.0
-2979537012405607453,-4029704725707465084,2.321928094887362
2318971825420092215,607684800821303652,1.0
-3325685634318512394,6831941111848480366,1.0
-6944500707172804068,-4657414671719964025,2.0
692689608292948411,-2447632164766022033,1.0
4795304184119033503,-4029704725707465084,2.321928094887362
4254153380739593270,-7518373517401484139,1.5849625007211563
-3325685634318512394,5719793245136119929,1.0
-1547632488317277075,1567984561327445971,1.0
1623838599684589103,-4974757204495953627,1.0
5127372011815639401,5313335392004163852,1.0
-1578287561410088674,5088013394045185972,2.807354922057604
4313045637915476309,-4029704725707465084,1.0
4313045637915476309,-1483274517395674620,2.321928094887362
-4028919343899978105,428486625959995206,2.1699250014423126
3951178344539492760,809601605585939618,1.0
-5636811822913690686,-2358756719610361882,2.584962500721156
5660542693104786364,6094778865705471594,2.0
1908339160857512799,-860751600992244121,1.0
-2979537012405607453,5949788789046720741,1.0
1116121227607581999,-4612605965384710183,1.0
2873028073541627603,-4460374799273064357,1.0
4313045637915476309,2285214528595997209,1.5849625007211563
5867547777922915203,-3555513869558669392,1.0
-445337111692715325,-3363563881552061188,1.0
-1032019229384696495,1179017557429431126,3.0
1116121227607581999,-2462651558329037716,1.0
6644119361202586331,-7518373517401484139,1.0
9148269800512008413,6031953227014493100,2.0
-3508202263850468997,4428409432282393251,1.0
2878978621264298198,3660989387512978561,1.0
6644119361202586331,5870088709232734362,1.0
3302556033962996625,5934557073194045393,1.0
-1032019229384696495,5680566822246004912,1.5849625007211563
-492179582639058400,4894833130708450490,3.1699250014423126
-9009798162809551896,7507067965574797372,1.0
8766802480854827422,2952636544547704346,3.4594316186372978
-2050699458865052139,-8085935119790093311,1.0
3636910968448833585,-7539647701814009718,1.0
3609194402293569455,-2797708685347481851,1.0
5660542693104786364,3715130189384008388,1.5849625007211563
3891637997717104548,5087084654882097891,3.4594316186372978
6120111409505648242,-793729620925729327,1.0
989049974880576288,-5200964355640106406,1.5849625007211563
8237333675050684529,-6479058008972757948,2.0
3829784524040647339,6917508501173008954,1.0
-8020832670974472349,7024819429467163565,1.0
-108842214936804958,-5002383425685129595,1.5849625007211563
-2626634673110551643,-1088742830039453732,1.0
-6895155480127642372,1862503310075246782,1.5849625007211563
3609194402293569455,5545306236636747547,1.5849625007211563
9210530975708218054,5263606973029607223,1.0
-2901997243166418276,8863288680270590286,2.0
8766802480854827422,-8208801367848627943,1.0
-8606737560479590536,4891010769166501207,1.0
4160581188559697212,4814419120794996930,1.0
3636910968448833585,-4024778022934140027,1.0
-445337111692715325,-6843047699859121724,1.0
2710839964657524617,-3170783292462058942,1.0
-3325685634318512394,-6542996094878850014,3.0874628412503395
-5046509793031129706,5714055337338770799,1.5849625007211563
-1443636648652872475,4559158557590109105,2.0
5127372011815639401,6247175512001835023,1.0
7645894863578715801,667643281369196267,1.0
9109075639526981934,7526364197140419661,1.5849625007211563
5127072228892237265,-6058152698516590252,1.0
-2979881261169775358,-8511291357261863413,1.0
8968131284214320024,8690601908689146128,1.0
4254153380739593270,-4145260601063545880,1.0
5512723557838096173,-4615179238096674750,2.0
3829784524040647339,8526042588044002101,2.1699250014423126
692689608292948411,-4831310174172854034,1.0
5621833459783231486,-5658245291907121574,1.0
-3596626804281480007,8527071648070448758,1.5849625007211563
-3325685634318512394,7507067965574797372,1.0
3609194402293569455,3756874058845999993,2.321928094887362
-5918600103053825191,-5848514031542611523,2.0
-7393811715153527033,6881796783400625893,2.1699250014423126
6756039155228175109,-2181071289972835602,1.0
3915038251784681624,7459643459148487877,1.0
801895594717772308,-7627738093477170171,2.1699250014423126
-4028919343899978105,3779434447835779494,1.0
-962915895568757637,9042192299854648021,1.0
2901546026085255870,7469361608711738006,1.5849625007211563
3375381077362025672,2285214528595997209,1.5849625007211563
1949009070102523745,5854206600849997966,1.0
-8845298781299428018,3035329611795434601,1.0
-5918600103053825191,1561244083438776495,1.0
7696404421947461044,-4503975842879662368,2.321928094887362
434517017614495946,-1151034582628982912,1.0
-8051903121006324833,-4231142613423804992,1.0
692689608292948411,7229629480273331039,1.0
8029287010580464803,6997620589258672675,1.5849625007211563
-108842214936804958,8920226233198909725,1.5849625007211563
-89388927330481219,-3700095596785790870,1.0
-1443636648652872475,-2860224288374811338,1.5849625007211563
-6786856227257648356,1674373276159762025,1.0
5497189205340943824,-4132331404553626868,1.0
-7540738139248278851,8482750322470893687,2.321928094887362
-4298177694576275482,1561244083438776495,1.0
816623031097334102,-4509487968959834430,2.0
-1443636648652872475,-1051830303851697653,1.0
3636910968448833585,-6820241302436968068,2.584962500721156
7948079555216525045,2628816849077589497,1.0
-1393866732742189886,-4749032095489327822,1.0
-2726721797588771398,-2539915991213675511,1.5849625007211563
8368708280460693260,-6843047699859121724,1.0
3061273947166110301,-1492574794514500033,2.0
3891637997717104548,-5684357871122991503,1.0
-1032019229384696495,230807360572081472,1.0
-7393811715153527033,-5605799891597699962,1.5849625007211563
-4111723879505360159,5263606973029607223,1.0
-8845298781299428018,6873454157736399518,1.0
-3954277405987282296,7270966256391553686,1.0
-444330148331768170,-782975839522191154,1.0
-1443636648652872475,5311977399951270341,1.5849625007211563
-2936612463070256553,6953968734027801757,1.0
3829784524040647339,-3709378389941441506,1.0
3217014177234377440,-8934199835393138432,2.321928094887362
7392990465409599343,-5799839529845993396,1.5849625007211563
3636910968448833585,-986027724303592548,3.0
-5230721907253934520,-2752345899464432864,1.5849625007211563
-6273276101162180437,764116021156146784,2.700439718141092
-35428957105270993,-8962700386317589038,2.0
5853826697811091550,3367026768872537336,2.0
1116121227607581999,8947914348334479785,1.0
-6944500707172804068,-8343581376353287618,2.0
-3203894957285229214,-7646922141533719881,1.5849625007211563
8941502917401491878,3679601493757850490,1.0
5621833459783231486,7620697593009487898,1.5849625007211563
-588447608033313001,7620697593009487898,1.0
8420481937548705787,2096088841518695759,3.4594316186372978
3829784524040647339,2388097612905924826,1.5849625007211563
9210530975708218054,-6346370309134074019,1.0
2785512916786763092,8586403905004879205,1.0
6571439471025671820,6829640091575814990,2.321928094887362
-7487897518634781969,-9019233957195913605,1.5849625007211563
-5706287032724665714,7458850059926549081,1.0
-6944500707172804068,3306277069425849869,1.5849625007211563
6960073744377754728,-5204755921272353160,1.0
-8020832670974472349,6638782839540370044,1.0
-1848938642635494958,-4707863452603278075,2.0
-8399605302938582500,3367026768872537336,1.0
5621833459783231486,-9192549002213406534,1.0
7948079555216525045,8828175072897143018,1.0
-8860671864164757449,4320282974712265321,2.4594316186372973
-6067316262393890508,7372398343609401828,3.4594316186372978
-8004014040019183404,-4084394822880420062,1.0
-1032019229384696495,-8762137947059829459,2.0
3609194402293569455,-6727357771678896471,1.5849625007211563
2878978621264298198,7526364197140419661,1.0
-3596626804281480007,-5154395767417065070,3.4594316186372978
2901546026085255870,6783622248311192269,1.5849625007211563
3743121668889758064,-2083103312491589695,1.0
7696404421947461044,-6783772548752091658,2.0
4313045637915476309,-3810375613673461625,1.5849625007211563
-534549863526737439,1379546145237381445,1.5849625007211563
1120069409160402054,2277184202014276839,1.0
-7487897518634781969,-3499919498720038879,1.5849625007211563
-2337468721613240548,5141088074002391058,1.5849625007211563
-3107690258526146180,6215963711332976380,2.0
-387586131996064525,8428597553954921991,2.0
-7711052404720939396,-4333056764244640444,2.807354922057604
548750006199694898,-7120369133608664808,2.1699250014423126
-2901997243166418276,2822049545552366036,1.0
7781822014935525018,-6592496241044177853,1.5849625007211563
6644119361202586331,3064370296170038610,1.5849625007211563
-2979881261169775358,5087084654882097891,2.0
2551221442168658664,-8796191278504623694,1.0
3302556033962996625,-3870015206307768313,1.0
-6810967503878969134,6997620589258672675,2.0
-5046509793031129706,-8190931845319543363,1.0
-8205402408645015051,6664082205633624486,1.0
-8853658195208337106,5854206600849997966,3.1699250014423126
-7990997793599977496,-5848514031542611523,2.0
1116121227607581999,7400903238402587728,1.5849625007211563
-1443636648652872475,-5756697018315640725,3.700439718141092
7020155836312304353,-4145260601063545880,1.0
2754566407772265068,9220445660318725468,1.0
-5636811822913690686,2607211459879791691,1.0
-6668715715951053690,-4358357193736101128,1.5849625007211563
7580644064067188685,-1763986443823721481,1.5849625007211563
-9009798162809551896,-6798063491592860025,1.0
3302556033962996625,1181735998104559604,1.0
-1352542225971050638,6750029764020453263,1.0
8420481937548705787,5338677278233757627,2.321928094887362
-3216836291203563246,-6156751702010469220,1.0
-6944500707172804068,4785499183287168509,1.0
3609194402293569455,-790959521412948853,1.0
-1443636648652872475,-434149774629603391,1.0
-1352064057049251194,-9147114693160126293,1.5849625007211563
-5375964707198876331,2231749805468232267,1.0
-3596626804281480007,7238948407563080770,1.5849625007211563
-2626634673110551643,4118743389464105405,1.5849625007211563
801895594717772308,7270966256391553686,2.321928094887362
-1393866732742189886,3616722904601574426,2.321928094887362
692689608292948411,-6156751702010469220,2.1699250014423126
-3596626804281480007,9215261273565326920,2.0
-4585796377251906117,2280365999288629014,2.700439718141092
-2690891220216547125,5524888769622800245,1.0
-3808141682397656195,-2779829118032656703,1.0
-108842214936804958,1434312143013787309,1.0
2279740393166882579,-8142426490949346803,1.0
-1479311724257856983,5237574390644778994,2.700439718141092
-4160173091318455989,5269583152423890030,1.5849625007211563
8676130229735483748,-2328163218997425612,1.0
-709287718034731589,319340024738595907,1.8073549220576042
3829784524040647339,9217155070834564627,3.4594316186372978
9148269800512008413,-3581194288660477595,1.5849625007211563
909651159261292691,7532891417681708371,1.0
7774613525190730745,2572662123697831414,1.0
3694088851120856010,3575694866055127253,1.0
-7041401352840181657,-5848514031542611523,2.0
-1032019229384696495,-6940659689413147290,2.9068905956085187
-8845298781299428018,-3716447017462787559,2.0
-5264754785175108362,-6980020268309524947,1.0
3943833391732076335,-8257579276626076787,1.0
-48161796606086482,-8099145207792678586,1.0
-4298177694576275482,5008913705695203000,1.0
7308881151087125462,5384282624557636856,1.0
-229539536136014922,-2176468683077766369,1.0
-4491909192209964776,6044362651232258738,1.0
5707382540067831352,2282385028752844581,1.0
5660542693104786364,7459643459148487877,1.5849625007211563
